,length,gibbs,yields,front
0,12.0,-0.3118543671859406,-0.3750000000000017,3
1,8.0,-8.44930266190471,-0.3011550749569913,3
2,5.0,-7.060584526074748,-0.01,3
3,7.0,-9.548990226669895,-0.2993776926759194,3
4,9.0,-9.548990416244685,-0.2993776926759199,3
5,10.0,-0.3118543647607037,-0.8933388981636222,2
6,7.0,-9.54899018171064,-0.3017619680851081,2
7,11.0,-2.6323175174016846,-0.6666666666666636,2
8,6.0,-7.060584291761227,-0.3636363636363638,2
9,6.0,-7.06058451940714,-0.3000689952565743,2
10,7.0,-18.42068074365188,-0.2993776926759209,2
11,5.0,-18.69514578397958,-0.01,2
12,5.0,-18.42068021089321,-1.0909226401703251,1
13,8.0,-18.420680743918343,-1.3504264214046895,1
14,12.0,-22.36011715004943,-2.3575306748466205,1
15,7.0,-18.42068071075406,-1.0909226401703065,1
16,5.0,-18.695145790398303,-0.8571428571428577,1
17,5.0,-0.3118543671905378,-1.1973811213626615,1
18,7.0,-23.83058780862202,-0.01,1
19,7.0,-24.89587529176626,-0.01,0
20,5.0,-24.895875287937866,-0.01,0
21,5.0,-17.053107830891012,-1.2280888516345425,0
22,5.0,-23.830587796674333,-0.7321830985915506,0
23,7.0,-18.42068073874253,-1.228088851634531,0
24,5.0,-17.05310764368295,-1.3538222967309292,0
25,5.0,-23.830586442761327,-0.9999999999999998,0
26,7.0,-18.420680732402246,-1.531712598425194,0
27,8.0,-24.895875280939137,-2.3575306748466067,0
28,11.0,-28.47853566951356,-0.01,0
29,5.0,-18.42068071050587,-1.1973811213626546,0
30,5.0,-25.99,-1.82,0
31,5.0,-28.83,-0.6,0
32,9.0,-8.3,-2.58,0
