length,gibbs,yields,front
12.0,-0.3118543671859406,-0.3750000000000017,3
10.0,-0.3118543647607037,-0.8933388981636222,2
8.0,-8.44930266190471,-0.3011550749569913,3
5.0,-7.060584526074748,-0.01,3
7.0,-9.548990226669897,-0.2993776926759194,3
7.0,-9.548990181710641,-0.3017619680851081,2
9.0,-9.548990416244685,-0.29937769267591996,3
11.0,-2.6323175174016846,-0.6666666666666636,2
6.0,-7.060584291761227,-0.36363636363636387,2
19.0,-5.883936590901025,-4.867215601300108,2
7.0,-23.83058780862202,-0.01,1
6.0,-7.06058451940714,-0.3000689952565743,2
7.0,-18.42068074365188,-0.29937769267592096,2
5.0,-18.69514578397958,-0.01,2
5.0,-0.31185436719053783,-1.1973811213626615,1
5.0,-18.695145790398303,-0.8571428571428577,1
7.0,-18.42068071075406,-1.0909226401703065,1
12.0,-4.796646942852886,-29.00000000000002,1
19.0,-5.883936849016287,-7.0305395462906235,1
19.0,-5.883936849046204,-4.867215601300101,1
12.0,-22.36011715004943,-2.3575306748466205,1
8.0,-18.420680743918346,-1.3504264214046897,1
12.0,-4.796646951797538,-28.999999999999954,1
5.0,-18.420680210893206,-1.0909226401703251,1
7.0,-24.89587529176626,-0.01,0
5.0,-24.895875287937862,-0.01,0
5.0,-17.053107830891012,-1.2280888516345425,0
5.0,-23.830587796674333,-0.7321830985915506,0
7.0,-18.420680738742526,-1.228088851634531,0
5.0,-17.05310764368295,-1.3538222967309292,0
5.0,-23.830586442761327,-0.9999999999999998,0
7.0,-18.420680732402246,-1.531712598425194,0
8.0,-24.895875251942055,-48.66859649122804,0
8.0,-24.895875280939137,-2.3575306748466067,0
11.0,-28.478535669513562,-0.01,0
5.0,-18.42068071050587,-1.1973811213626546,0
